ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
0.548801993766444,0.15054243080966667,-0.15550925122684991,-0.9303726281265007,-0.9638878997605529,-1.532677358522512,0.2979187390950642,0.3410976155804673,-0.8607750104061904
0.6322698599903667,-0.5044346008624682,-1.1134797637451894,-0.5359798382675565,-0.6588565608848188,2.9504462550446195,1.0277576947488403,0.027429356152006826,-1.0166742368570072
-0.43086186944456967,-0.6448216376420345,0.38472405284665984,0.3190710394234901,-1.94704234316593,-0.6350180320782759,0.4498483480785824,0.01523610516542323,2.0437014716423425
-0.004030841893920178,0.5578930324013439,-0.09075252846306198,0.1564404755576485,-1.1774002451278454,1.3727038718837308,0.12060672534978263,-0.24671066093507507,-0.4928663229932711
-0.9978053485175059,0.9336691484786624,0.6809467728077645,-0.3720594733146742,-0.6820598054573467,-0.17119225098917762,0.8071102627199129,0.777833607384677,-0.6848389756183149
0.6019980623826932,-1.3939880020844049,0.9065231442501998,0.3413513547188895,1.9844913244567621,-0.6302320141964566,1.5503996686237975,0.7601589872722975,-1.967003004821341
0.26520256574116163,1.521962428392586,0.5962054205842,1.6733841113160335,0.1994739527801606,-1.089678191320779,0.5901056180343,0.7248809344404217,-0.635212902057981
0.8869064509641271,0.5254084732813235,-0.4810631626201279,0.7708056594942283,-0.00445694225845091,0.5369444014179935,1.525674936556424,0.29596138497970836,-0.5179041185462904
1.0413078387348647,0.9880678010582261,-0.3153267052488909,-0.061781816540308974,-0.16679209475654547,-0.5484953810930892,0.14761308030020212,-1.5754634636217386,0.7828610837212137
1.9278235199361915,0.323146833527872,-0.6101307696150463,-0.0481897897050121,0.8032521124001574,-1.843144426964537,0.8434060525647149,-1.3839992560940635,0.18419201238592717
-0.8878661740006617,0.11902517492816873,0.3971088419963025,1.346978589992063,-0.00445694225845091,1.2062164237861683,-1.0914127665983908,-0.7646005223670235,1.3914229350013914
-0.45388659505644074,0.37508012249791406,1.0129219717176439,0.4074646673789792,-0.00445694225845091,1.1823337004481969,1.808228282743398,0.01523610516542323,-1.1260663901599557
-0.3918209144618382,-0.23406559426304607,-0.20623797396529742,-0.34815138742925794,0.9674624600676113,-0.7411654007436906,0.16227447933927128,2.222170392324593,-0.014429176592071134
1.2597480492984212,-1.4894797516033293,-1.2931081971616014,-2.140256196967199,1.0279300386823718,0.6475402122655096,0.8216262614260635,-0.3164658617921371,-1.46444242711512
-0.5739984806831235,-0.7789085029353803,-0.26066729340979744,0.7204054579542832,-0.00445694225845091,1.0500505428577669,0.8937341367046009,-0.7944489690863545,-0.6420760314844932
1.3530648041195352,-0.35566178429009637,-0.02904011419160978,0.19451843918799863,1.6633691296132025,-1.0943076516613353,-2.3103046289535802,0.01523610516542323,-0.17085976062858926
0.1428162179162996,0.03451034981025098,0.07387361226099388,1.3583196835696338,-0.2895109758467158,-0.9249285360843696,-2.497951245452302,1.037263392877457,0.9041168991506282
-0.004030841893920178,-1.4202818160983155,0.6214914781792252,-0.17395470591834622,-0.9529142365635346,-0.5950203372374776,1.546779460301824,0.655667144501812,0.5642082561778998
-1.35927427566576,-1.48707780809022,2.0291072843032674,0.8183773369445206,-0.00445694225845091,0.8746629753513144,0.2035391404976869,1.1460582640336276,-1.178858376317682
2.2493568748678756,2.0293574094316726,1.9670877519489414,-2.445768866583448,-1.3307337895668045,0.560966739354001,-0.2949234875984876,-0.052993079104194325,2.3044699365267314
-0.5579914016726659,-0.2663442992997688,0.649561743435905,1.2666308678580764,-0.30417415331978176,-1.8641803429520083,-0.29808991755674613,-0.4243508763840192,-0.4113569220757761
-0.7250885322248556,1.2397434806814214,-0.2276570650841621,0.2949164831392029,-1.2973308259304175,-1.391960081400317,-0.6496303838659477,0.5047471082814619,0.06954653430805252
-0.5468960282308211,1.2350767718001876,0.4909659363764488,1.4059529691722048,-0.149989993927336,0.5301691301392344,0.6308321568929337,0.17443320288376535,-1.678894003002534
-1.226280437981763,-1.460493440064563,-1.2282848960190094,-0.18505879398756245,0.047566696162183814,0.7153188454943764,-0.15151560235502617,-0.32999831060276824,0.021097301920724593
0.6758438199773893,-0.6852196235618713,-1.051583270125569,0.11185672548613418,-0.00979090648234488,1.9972771745937945,0.1758202417006711,-1.6860598026468798,-0.4649170875881495
0.835067880796186,0.0008234319802928791,-1.2076480016531856,-1.129232799141583,0.8410197212376815,2.2241894353724865,-1.764478494727796,0.6673555754661386,0.40539804869190116
-0.30147026782043773,0.18058667733114173,-0.8879605363905987,1.024287144933571,0.1942824874187372,-1.6907684173872675,0.5103025028313297,-0.11346809628861955,-0.06815650248874408
0.4176134100662035,0.7370479873767702,0.8613569005923453,-0.47536528610178447,-0.30879829385905533,0.21057841770270522,-0.37782852241863774,0.7392413609199069,-0.24006313973767454
-0.004030841893920178,-0.7480295043855737,0.5374595459504768,0.6979045121192209,-0.00445694225845091,-0.9770651551486078,-1.9402722233675085,1.7190406610135769,-0.5427776573515067
1.1987035089352218,1.5949907119128286,-0.2390946904797959,1.604083065450363,-0.2921969431305925,-0.20720079267653535,1.1726806883871337,0.16447482132597574,-1.152257142906498
0.2994149191804873,-0.13342116198943785,1.8930712246420165,-0.31270878780958733,-1.1951087921012684,0.26445219302737744,-0.36919508794272304,-0.4677722776016336,0.22358620796024256
-0.004030841893920178,-2.3759951505115273,-0.8680182934940989,0.4301738618197656,-1.8022429713552717,-0.4762272282555224,-0.47533987260066274,-0.7742413479022763,-0.48547642754101206
-0.7497606935086712,-1.383935215321989,-0.19782447467066383,0.3795888848423923,-1.624675033850842,0.6229770376430962,1.1358051530459852,2.083681479272539,-0.2687577203514775
2.119169910969189,-0.44252432322319535,-1.583828731117047,-0.968695527887572,0.10611738467011893,-1.6843981042544713,-0.2435765499402443,-0.9871002921925875,1.5392814007766176
-0.004030841893920178,-0.3626078324315263,-0.11761910047429841,-0.4086624210308708,-0.31072351203306786,-0.3970206629724573,1.2655169378002382,0.005510083643824972,-0.2533768573863636
0.5935407148629571,-0.35831253086005876,0.5660362724522459,0.3485844413225127,-0.18489207387356654,-0.4776031382221459,-0.9829911866306108,-0.8640541679319756,0.04373269157356718
0.28335769336512745,-0.3005532213561883,1.1545565393865531,0.3286067924215524,-0.4958448270439072,0.5636560594601627,-0.6746520291687149,-1.4485291441101833,0.42519071766776734
-1.6794962073558932,0.08574805482486667,0.6036030904431676,0.06393438898821327,1.0246327246311107,-1.4288498637672293,-0.07037413478691379,0.01523610516542323,0.44647039716808173
0.7439542604898298,1.9116848273859108,-0.5248024593942767,-1.2082899212260982,-0.00445694225845091,0.08141010056217414,-0.44288193879821913,-0.9536442321064736,0.4126606268051898
1.5189077136833908,3.702476347940769,0.2979762329499915,0.3008849946657316,0.6412294688097575,0.600463595917444,-0.6797351187805382,0.15477089758913556,0.8573985348362297
0.13962816705393583,-2.1138030273655084,0.673177241383154,1.6499401882897302,-2.390516479669418,0.144985966583807,0.9139482935216516,-0.4178916094595082,1.7366594366740966
4.704805255392813,1.1999647656094083,0.2421578406135831,-0.9264616401732124,1.3017956893984688,0.40566021753880493,-0.248851697331297,0.42450439140139923,-1.0289613357329537
-1.6206251529337756,-2.8606495459563064,-0.2662921007654951,-0.21831321882112645,-0.00445694225845091,-0.7134419743926432,-1.5443001527746176,1.7568869714896675,-0.6874354014856484
0.2485158006924453,0.20469369358805536,-0.6922336592483878,-0.2264784400862239,-0.00445694225845091,-0.9757142360802767,-0.9641705881769401,1.604443012870897,-0.056014188135957724
-0.9643457894481461,0.09628156028785562,-1.4092930621762667,1.0581456533353761,0.2635666470986471,-0.615302997030765,2.2778532190753236,0.9075840920327282,-2.6450700098727866
-0.004030841893920178,0.7890506763978361,-0.3974993951855449,0.6677192058732124,-0.00445694225845091,-0.40118266243449335,-1.455357737978137,0.8673141300622377,-0.33687177704739785
0.7445428527487055,-0.5651348373569266,0.42653724390790965,0.28626907011413916,1.6004802023717104,-0.9194408722352948,1.661648656941776,0.5154260802990819,-0.16452313279133468
-0.9235199084964856,-0.6909216738392123,-0.8658284932219932,-1.110924616575812,0.9721062194957505,0.5407752088140966,0.6527730957280956,-0.506457962893069,1.4442185481777854
0.5003736533741346,-1.2055621264491752,0.16328486006228063,1.2306332491871617,-0.25079413469449024,-1.6468803697469314,0.8841309154645779,0.40607157354185264,-0.5650193336685151
0.27869353398265595,0.2704184565831611,0.7421343366334449,-1.278244780521416,-0.00445694225845091,0.20671987474302436,-0.31688305880820855,0.26244441794563567,1.0300006879119794
3.0013031344082264,-0.3185736431767572,-1.1000551706607606,0.594539314370618,-0.23540012530355098,-2.068299693735518,-1.3952527907889396,0.12146915744259752,1.3219934769246744
-0.6451113308249768,-1.1675441343854058,-0.2007308891813095,-0.19026613954971255,0.5049437544079401,-0.6681494011983269,-0.2593872559154877,0.922960384949642,0.9017084896868962
0.4269552992874661,-0.05462652212521792,0.6221309372266387,0.3220902465183533,-0.32749614002892186,-0.9895993573767885,-1.101646104007757,-0.15404935004984824,-1.0141073463132488
0.4034803737418593,0.10885504846982968,1.1546324633277834,0.32357136622206967,-1.1923871500931857,1.923831798105391,0.7802885806496542,-1.6963390459066878,-0.8667818430000909
-0.004030841893920178,-1.2110861799616157,-0.20790950892093352,0.597085496473862,-0.00445694225845091,0.7783904490620114,0.9254487707020246,0.3681337643443984,0.5688040503815345
-1.266518597413641,-0.35151275121589726,-0.6407157899867159,-0.3122522076936399,-0.00445694225845091,-0.4112400952434265,-1.9584543227655509,1.4499030428764386,-0.35636765918814994
-0.004030841893920178,0.4089690874735605,-0.20222290380969946,-0.10963716720903213,1.006050943724754,-1.0992272488096595,-0.8890283111186916,-0.949594202893755,-0.45403748144459116
-0.5063575526003393,-1.2097121080775428,-0.09230659587997375,0.09926459660871059,-0.41636593696239504,-0.9501193465272066,-0.07693910417192179,-0.11070057663939216,0.7803311109357904
2.6274206412596603,-1.5211624619533182,0.6603295291048182,0.10180340671093184,-0.00445694225845091,-0.6303357006191871,0.9325963146554631,1.2118294775077318,-1.1041688374685255
-0.004030841893920178,-1.0279111726749393,0.5015997554244555,0.8801647195238919,0.9916688849160571,-0.30046116696282815,-0.5717633100573759,0.01523610516542323,1.5532807202584389
-0.09629271355304864,0.7489458505449977,1.661282994270556,-0.9786023693050349,0.11114980298876453,-0.7403817152949103,1.78644713958661,-0.8325696907761873,1.0885754977903959
-1.4738059707487268,-1.04868761339719,-0.8861714544720378,-0.443768386395372,0.6591362305781138,-1.1138592868927364,2.113264034694944,-0.028571604745731696,-0.8825963632393131
0.6694934899214169,0.07186682103834652,-0.4134812938217635,-0.13383601962394853,1.7302521734052,-0.6327269117909385,-1.0158822686624134,1.34396175549924,-1.1766214002557132
-0.9704454518586275,1.1102476105410448,-0.616554070472069,-0.5337553787264803,-1.0966034478957085,-0.5210509798472194,1.3966348253330136,0.6855976251767033,1.3360853577120062
3.0464302470832476,-0.6612621312100998,-0.2887089116722796,-0.38822762482341266,-0.041149955989374536,-0.7612063732263671,0.9881261229160023,-1.7556003993272569,1.4527852193276691
-0.4211551821799106,1.2311368231315247,-1.6249079411759102,1.7040222587896419,-3.29797101242384,-0.884337877252392,0.04247635571595335,-0.7291344160782174,-1.426208933645146
-0.8076587274393823,0.2878496054700972,0.9694984725639744,1.4571044198054384,-0.5977277271213822,1.0431532148080855,-2.417128335491023,-0.7022811475331463,-0.14714793996821543
1.0028739236679014,1.4794263939567085,-0.8715488934052225,0.21110440817644927,-0.49592762895372994,0.8979640574992597,1.200273435518547,-0.5566191320219107,-1.326043199729355
-0.9147790176406927,-0.4161562097281527,-0.06784063948405948,-0.18134141305636178,-0.7561758400980859,0.09043645851266434,-0.9492510398821233,0.15556631514543942,0.3824950613371502
1.1545119997247637,0.6592410318332879,-0.651312652271816,0.17143620542893398,0.003219844755010827,-0.4806008530832739,0.631623658426989,-1.2066028702658662,0.3849740956117615
-0.8952705012204689,-1.2708565044169324,0.34496750034843854,-0.3659362980788957,-1.0193410906714602,-1.4112966529979378,-0.7791269091844694,1.236866090953722,0.9166656119666686
1.225160619528072,-0.4890020029745458,0.4766123535629826,1.058593736921443,-0.18532072594261537,-0.608648601608207,1.0151690729211473,-1.1195335988783932,0.9708009258914795
-0.5677844168799479,0.8967803705303835,0.2320262090012756,-0.061414921860880704,-0.8321237472823396,0.7002482332954194,-0.25462597547833954,0.07888160010112587,-1.6032878376792405
-0.8695618839359218,-1.1942021489850707,-1.5896511190119047,-0.272793718789499,-1.9582356313617768,-0.620531197940451,0.9491423899398427,0.20930990321168574,-0.47917552674354347
-0.43756629405884634,0.002916354744640832,0.43984385125685665,-2.8969538358048057,2.8082600207197808,-0.9336928782483968,0.8045335437815219,-2.0962351323352153,0.6727848664018734
-0.2584035941444193,0.40629407806186796,-0.8099225942318935,0.4333747560858628,-0.00445694225845091,1.553579148704008,-1.8948131006261522,0.7650378063804854,-1.035833328453358
0.47639377217653456,-0.13303371824252155,0.707752474324849,0.026010949941125263,-0.11672450856174636,-1.2422761244138298,-1.0896434173859506,-0.8700735177418917,-2.579241731959065
0.30830400373959876,0.16666390620613425,0.551273215995239,-0.9250098518745762,-0.00445694225845091,1.0928024633953237,0.2163016662391466,1.100627528773267,0.3036365077509883
-0.004030841893920178,1.1865767661375772,-1.3066567332313925,0.30593038114478877,-0.00445694225845091,-1.3354147736959618,-1.816236761418976,0.9108817927729698,-0.09391792038200358
0.13191896601174763,0.9812215752881309,0.8908951497904632,0.4719844695420299,-0.32206639899963563,-0.4372170251417095,0.2716851822494539,1.1534321704578272,-1.3509300774892714
0.2728007941807803,-1.432729289114842,0.7934363547305845,0.9034954874048668,-0.00445694225845091,1.276006951773412,-1.4369849912375636,-0.5196425622037757,-2.784509352012149
0.6798940492082349,-2.1078156597983044,1.2291967284203025,-0.3640749478800425,-0.00445694225845091,-0.14427850917791252,-0.9566580551373159,0.7674358746075388,0.12164452913634824
-0.9994856368178363,3.3009557804106366,-0.5259034648198817,-0.6349798869835285,-0.00445694225845091,-0.35147490563569056,-0.6091557482728645,0.9772849947025112,-1.3807291829254815
-0.4484775580003088,-0.9092626603674641,-1.1043817764500885,0.36298944604378797,1.1688820734970862,-0.9288522132603733,1.7772685913290194,0.036686875228532555,-1.370595209793575
-1.6459787555335055,-0.08700466004194948,2.9335054473446496,0.03144427689416839,0.7180047680384047,1.2172287045791412,-0.11478290052373247,0.03368857406883048,0.5922099390215531
-0.004030841893920178,0.25751209948839854,-1.0654085043779051,-0.8301597047054491,0.7180928795004554,2.259427129083188,0.5278964001637118,-0.8683724070776442,-0.9177705552262516
-1.3940304346394363,-0.8016909115841445,0.4541947396572102,0.17973930796405937,-0.00445694225845091,-0.9579439409957003,-0.30414984959748526,-0.052181475833174326,-0.07701537371545941
-0.45495465470611535,-0.7071272912513424,-0.25926534025684767,0.17518751435473728,-0.3332295614986201,-0.44790711139124284,1.2686008660770003,-1.2544193043567964,-1.6698500739516675
0.9810575633540097,0.9550708753933866,0.6238870484841886,0.350213124930636,0.44327153171236394,-0.4915223867148891,-0.5039548880270256,0.8884476819988588,0.7987005459840157
-0.3705133989488002,-1.5465261483198565,1.6073274457624944,0.914567686889323,-0.00445694225845091,0.5695390954620505,2.1522477419855366,-0.761671941009185,-0.2303624180920749
-0.004030841893920178,0.8230044709842124,-0.10227692791547087,0.40280186348736946,0.17744974657632911,-1.17916467923837,1.1567761182753564,-0.325431904562255,0.8638878997447144
-0.7124594409312213,-0.9958016738523259,-1.3637626885420078,0.3795964528519987,0.46426443291057673,-0.6563970372669264,0.7268701130179857,-0.03881848167088527,-0.06410793327605986
0.7325115225496531,-0.4093890990103614,-0.17724522842349583,-0.6803382077702098,-0.023539867379981823,0.5854637404005801,1.206144121607283,-1.0480506622345769,-0.879959683627515
-0.7390687169773226,-1.0884739850775909,-0.08864636561781576,-1.73695076928244,-0.9007051452630075,-0.533342787018112,-1.5202912266405684,0.3068975283564554,0.25946912650920184
0.17060084291730185,-0.6057746898468278,-0.38186816094095766,0.006701783790587249,-1.5340957235945951,0.00018329772184325232,0.15178437928831326,1.236393238138943,1.292053174838674
-0.2232605211265971,-0.18949633775297126,-0.13947860015658953,-0.20807986990417307,-0.00445694225845091,0.7005314456239685,-1.361667765076212,1.300641806466216,-1.576394425394477
-0.11319413866006885,1.710984786166814,-1.2333030864604833,1.79935389508771,-1.3302827831226383,-0.7325825998456037,0.8641175912072737,-1.4240480645134552,-0.8923189364706998
0.16046220852289567,-0.012764634582840745,-0.26872899699099634,-0.2846960938407492,-0.9963732429689935,-0.12159325339985667,0.8765463726963922,0.2097055452735615,-1.271650770574426
-0.17058391192458264,0.28030879186017693,-0.4072347703516833,-0.2523636915238017,-0.9964889982517988,0.8225596055445193,-0.1407225566149751,0.2886609967636868,1.2544654464236797
-0.934657856443594,-0.008431150971469415,-1.2024390623767283,0.5700474125539269,0.37679773286070184,-1.5790599631515885,1.2613595584161115,-1.3484865535876773,0.7656374078588251
0.26304313744538843,0.8195799389872922,-0.22326842473495034,-0.8419807131092103,-0.4479607877326503,2.006827783484608,-0.21718422505501012,1.4752948006810587,-0.12313410355700675
-0.004030841893920178,-0.4641583376242697,-0.8344234632056883,-1.0515282411596933,-0.00445694225845091,-1.4719604296241553,-1.4343893405608665,-0.37620492303485453,0.2409231191498428
0.5413105286201113,1.193496998203184,-1.87370415119943,-0.40046244194515773,-0.00445694225845091,0.19744479876231136,-0.6353945289482249,-2.023887432754076,1.782108915632702
-0.7599530874377869,1.039747464941718,-0.6352677186613426,-1.1398003564177075,-0.5175971425646971,-1.2372574376371672,-0.28724770221040774,-1.684485443231162,1.8647831692225716
-0.9561033326919673,-1.3923635633466687,0.5121264751994227,-0.9161047802532717,-0.00445694225845091,0.5011438533290321,-1.7139151872619203,2.285379109558606,1.7961880411923978
-0.7931559547238959,0.13554099494403468,-0.512724437113418,-0.22525415225682432,-1.5108775582967022,-0.5859013689603346,-0.9154867440235559,-2.164978117439782,-0.2909626176547557
-0.41552602148973294,0.5884176761601821,-0.0824892690844554,0.32934216739128397,0.40129198193243143,-1.3942914858219384,-0.2213502728095635,-1.2656184148071477,0.08689844571233547
-0.7708784188499492,-0.3084059221794357,1.1820615230646665,0.827635425207798,0.3802640144537099,-0.14611509877161458,0.11110436679705449,0.17426963161220502,0.12578142381716936
0.19194866610488842,0.5110460994232673,-0.39231253172972747,0.735550516000182,-1.092889641579817,0.8446359406732674,-1.1309845632346756,1.816236982700007,-0.20495096882203484
-0.004030841893920178,1.419082310540274,0.8460420695058544,-0.7896119683355587,0.17697745992698302,0.43494423048301173,-2.68394415339554,0.01523610516542323,-0.5783136814762724
-0.004030841893920178,-1.262684379776159,0.11686408076257176,0.7501673821261093,2.088183425542391,-0.038752659483001224,0.6130275719388164,1.1864681273649325,1.0919333630162245
-0.004030841893920178,-0.5244217041828888,-0.6049316729009292,0.8064720583819478,-0.444409005517458,-1.2389346996042394,0.38861715335759084,0.01523610516542323,-0.828510311043157
1.5048912557356025,-1.0260640351573995,-0.9017081444708076,-1.7928789409629688,-0.00445694225845091,-0.3514033418689189,0.33166659118011355,1.1250922444503988,-0.3748537673368468
-0.004030841893920178,0.44309723086552427,-0.08148248770172846,0.31428965737456716,-0.00445694225845091,1.7895773642381798,0.254287857618006,1.5258823357533162,0.3124491163510219
-1.3549332961645109,2.356240421850955,0.504568394853134,1.940967689134293,1.2770570380599464,1.0621953856985258,1.2135230584111452,-0.29954975634427505,0.4850218416183032
-0.39648915560983744,-0.7599492461702223,-0.11820638823538217,0.36814199919352336,-1.4307379227086776,-0.845870416603135,-0.24195367444905222,1.1060378216273763,1.823702417072591
1.8143253621138875,2.2407669730721764,-1.3351402527270857,0.5389166387638178,-0.9897185552182967,1.8792879026903455,-0.5188584538292608,-0.9373485955226257,-0.7070967578206051
0.09808559829887405,-0.5806056387744508,-0.4593717092329787,-0.8118839326358674,0.266542291712185,-0.7441873733302229,1.711268220897912,-0.4339298638735514,2.112598676849818
-1.599495491571952,0.20702684589582268,0.7776115643162091,-1.1539045417745515,-0.2830343933890238,0.9997050724278572,-0.06359200998631657,-0.06335490286508569,1.30969985588321
0.5049803797706155,-0.6065711074205267,1.3072014291603202,-1.049202767262005,-1.2958370911373818,-1.7027065224985745,-2.5488406225144886,0.6052891796716835,1.5709746690413167
0.28541681505504063,-0.25432536866366995,1.1454688176765506,-0.8768763316808006,0.00844846511878374,0.10479815677611268,0.2876980864951094,-1.443462190287184,0.9872220019866851
-0.004030841893920178,-1.9216935392560937,-0.4128089985123272,-0.7533182740555463,-0.00445694225845091,-0.15697981094536753,-0.8398936857260195,1.6983305653191902,-0.8466922235871639
-0.5628561778630782,0.3634098810392991,1.7661459375805904,0.9063178942315083,-2.138263609118221,-0.5891094558165362,-2.6411510800833264,0.14476809930695672,0.3071323368997792
-0.7454929742867576,0.8607557103178538,0.9242571338308042,0.16727374778235188,-0.11609198244226816,2.1836031076046223,1.0523574621596812,-0.06577423945197353,1.1109805691851367
-0.004030841893920178,0.5968557862246093,1.6079303538038934,1.8225774236253642,-0.08497231227597009,1.6087401543767392,0.019742478836926255,0.9887327225219106,-1.332548741003723
0.4823981857987758,-1.8518970773311838,0.5248022394655866,0.2745351259124679,2.555059913529839,0.5374816174497891,0.0825909574492407,-0.928600844371691,-0.4415961485968218
0.565785086123091,-0.6491763337853802,0.8765996717145117,0.19751978800215897,-0.00445694225845091,-1.3021694038209937,-0.8991368177686024,0.250826745800771,0.8539682608666426
0.10444813230664124,-1.2988452371970516,1.0568820602541233,-1.4442877205854678,-2.0074372568558974,0.2854374750370532,-1.03789239855963,0.01523610516542323,-0.783089089740744
-0.47978333133635087,0.0954354704715797,-0.16375652191231083,-0.7928048427917672,-0.00445694225845091,-1.029507421510494,0.7217028377663514,0.13661321748647454,0.8765933859254097
-0.004030841893920178,2.6067259420484294,-0.020617318232533266,-1.3003200913030577,0.39479899484338654,-0.9880140636130947,0.33294514495753275,1.2515600113000527,0.03849860307879966
-2.4859271588314704,-1.349639858164298,-0.6358821641863635,-0.7150252284735678,-0.5761664337983547,-0.1853530059247554,-1.3054263088994082,0.14892695025465588,0.16810672253787548
-0.004030841893920178,-0.5323551726003386,-1.9527569893807013,-0.8844595911445643,1.2272801440968844,1.1069085507427348,0.03473653000778982,0.1602923154362105,-2.0426967830357046
-0.7238929507959984,-0.7902962052136603,-1.2516739152469998,0.6783415888866219,-0.7767830426951913,1.0000845706109633,-0.6153389295660943,-0.20186713876042386,-0.39181836314615603
-0.5510793961968861,-0.5594877641507678,0.4227480681245994,-0.2299432987481684,-0.00445694225845091,0.21340208956705375,-1.7308517778047132,0.291909908260494,-0.9734717269119004
-1.465631094953598,-1.0522489582567494,0.6716965719621187,0.40110919258374345,-0.4417070200786855,0.8079765734313776,-0.0033349227246862075,0.6956942025313965,-3.2348169614382956
0.5062512893610824,0.5126469632376885,-0.35013987002662494,-0.4010529611809893,-0.47933052587880975,-0.27971795323528587,0.7887494290167062,-0.6490563917609429,-0.5411666847857782
-0.004030841893920178,0.07928106886053893,0.8944339628197543,-0.15427464197449373,0.6449836657804933,-0.08904495004014489,-1.5310155714824578,-0.687777607277522,-0.7929034788878185
1.1764189920967627,0.36192829708209373,0.558618370936539,0.06729542637754163,-0.13298152211092198,0.030780825709672856,-2.1605404036411424,1.4094210719536844,-1.407218464113797
-1.047082640441164,0.6281489647570558,1.38366016997048,-0.2932845459619272,-0.06995542278656322,0.02908512077376395,0.41696959787813936,-0.07440730972070722,0.8016643739809336
0.6161045717185986,-0.6730561312966671,1.4496903114813902,-0.3308868801223476,-0.00445694225845091,1.433777893922009,-0.629044684793918,0.3239323014096407,0.8630077957227582
1.1737745920122475,2.258209364673873,-1.113171715178042,2.1290645893713047,0.7275831916693641,0.11861811134239833,0.5097035297759763,0.10909384938257274,2.068222377595695
-0.004030841893920178,-0.29118017548582686,0.810719339690665,-0.9558667200297362,-0.01982465224976316,0.6284228782593763,0.22411885572506002,0.2310944568766661,-0.39338064976868575
0.7454602151126558,-0.3018658522890123,-0.2564011390078163,0.3744874433088334,-0.00445694225845091,-0.7116721519650081,-0.8347083273290251,-0.6751384209827787,0.8093572067522914
-0.03065997681421969,-0.5588185376406847,0.40323422815646104,-0.2149028998973628,-0.48315528708433836,-0.48903224407948875,-0.8239374292431477,0.4496280100245281,-1.1202819180557613
-0.42648710836342657,0.5798024603351628,1.5856396518657498,-0.3838966879944073,-0.728009653493637,-0.776263254449462,-1.864480394388709,0.7218371129216195,-0.5616362702678094
0.08087722791176233,-2.3349600490554208,0.3128183353898917,-0.5715707361602261,-1.2192078687632448,-0.11717231363750927,-0.19101984789750046,-0.15336549485801068,-0.3380309951744161
-0.49343016416650926,-0.6581627678291294,0.45051232077766595,0.7051151442080424,0.000272386100417731,-1.5535363405399227,-1.1268935097956165,0.25025347485694743,-0.374288689524963
0.018830198311556086,0.0004024773732748928,0.5862507791068293,-0.5876335520967555,-0.00445694225845091,0.8601157270198558,1.344551500572947,-0.4068665109667005,-0.27057420310304736
-0.08264383751794308,-1.0364645637519523,0.2767582772537904,1.2592245490065404,-0.7226061014748787,0.7772265699168964,0.37601685712479616,2.313837852488565,-0.00572212234003828
-0.7506325794145227,0.7672515434032574,-0.3938196042002937,-0.2889396816661995,-0.47362807025297443,0.19311008032385232,1.4756527508705497,-0.7911500591492481,-0.15944751269970842
-0.9137347374615556,-0.694726146830468,0.7425902739767853,-0.0619369393518879,0.5941481121325778,-1.1350045131817257,0.7956623135353657,-0.04485317683550867,-1.0281136815421303
-0.004030841893920178,-0.5192142696933851,2.9346804948421172,0.6135032909070613,-0.00445694225845091,1.4945893266866828,-0.1434084617569261,-0.5025247802938966,-0.3693824922483022
-0.25242666591759927,-0.10291673519061356,-0.6714776718298006,-0.4673165980059659,-0.5378497300523023,-1.3794648593540597,1.090072180661908,1.2054709624731799,1.3150193791372082
1.9108668391811257,-2.0818879752606647,0.5192667783330085,1.0396772370004324,0.43644517063359556,0.6518328832464519,-1.5676686409996565,-0.05245396902180693,0.8251162723684061
1.1997921822954927,0.03855847587092545,-0.2008016812274684,-1.2095244561333731,-0.1224253976332743,-0.8827453470611781,-0.7250989539172286,-1.294887249513468,-1.2639317465541728
-0.34486530089941647,0.021640274539192345,-0.48307516217916596,-1.632400182976492,-1.2048209702194028,-2.144150518639322,-1.3425901108217075,0.4808777067136677,0.7717948629618114
0.9164048202026523,-1.0825601363364383,-0.683206844962274,0.8176818865736811,-0.9335029066517394,0.6435328118666821,0.31281642222583045,0.3370572794497351,-0.43866014595349795
-0.1522935101213548,0.724057248624468,0.1932524561250483,-0.31572590827472397,-1.3455358720813593,-1.2627725355380421,-0.24271678003635444,1.472721311432904,-0.21493313595551206
-0.0849496530346937,0.8297205368034362,1.051970356798395,-2.1416381596614764,0.272999952790862,1.2641496997161443,-0.1812099742686181,0.2709771616631016,-0.6755430597535605
0.2952217578839939,0.9819285230067759,0.031141618120192577,0.2235493194008645,-0.00445694225845091,1.4485750482895783,0.6638189729668414,1.5697328667384063,0.3255389301958604
-0.2586225707183814,1.1156639844263432,0.684304331623119,0.47850323256871297,0.08760746970718987,0.18896864214432457,0.07604977073417969,-0.12879563936529287,0.5102578619032021
0.12033928444831725,-1.1056120492814834,-0.6574644032722181,0.6095708248030678,-0.15154519212436146,0.6252348477749586,-0.44233351537674387,-1.428783436259318,-0.0298040489961201
0.041008897226076285,0.0012827464179771648,-0.5682365178553181,-0.14125627132382304,-0.3819325448153976,1.1392237500873843,-0.43037831757557243,0.04169778792515634,0.06662394481813233
-0.8004427841545387,1.367388615341647,0.43772261390540246,-1.4444817565676653,1.434009905396404,0.4287332514977584,0.013376156734880806,-0.3524136814629224,0.0432270929312171
